TIMESTAMP,AS_TYPE,PRICE
2026-04-10 10:00:00.000 -0500,ECRS,0.38
2026-04-10 10:00:00.000 -0500,NSPIN,0.94
2026-04-10 10:00:00.000 -0500,REGDN,0.15
2026-04-10 10:00:00.000 -0500,REGUP,0.52
2026-04-10 10:00:00.000 -0500,RRS,0.19
2026-04-10 11:00:00.000 -0500,ECRS,0.42
2026-04-10 11:00:00.000 -0500,NSPIN,0.8
2026-04-10 11:00:00.000 -0500,REGDN,0.28
2026-04-10 11:00:00.000 -0500,REGUP,0.66
2026-04-10 11:00:00.000 -0500,RRS,0.23
2026-04-10 12:00:00.000 -0500,ECRS,0.43
2026-04-10 12:00:00.000 -0500,NSPIN,0.47
2026-04-10 12:00:00.000 -0500,REGDN,0.41
2026-04-10 12:00:00.000 -0500,REGUP,0.63
2026-04-10 12:00:00.000 -0500,RRS,0.24
2026-04-10 13:00:00.000 -0500,ECRS,0.48
2026-04-10 13:00:00.000 -0500,NSPIN,0.52
2026-04-10 13:00:00.000 -0500,REGDN,0.63
2026-04-10 13:00:00.000 -0500,REGUP,0.63
2026-04-10 13:00:00.000 -0500,RRS,0.26
2026-04-10 14:00:00.000 -0500,ECRS,0.48
2026-04-10 14:00:00.000 -0500,NSPIN,0.52
2026-04-10 14:00:00.000 -0500,REGDN,1
2026-04-10 14:00:00.000 -0500,REGUP,0.65
2026-04-10 14:00:00.000 -0500,RRS,0.28
2026-04-10 15:00:00.000 -0500,ECRS,0.47
2026-04-10 15:00:00.000 -0500,NSPIN,0.5
2026-04-10 15:00:00.000 -0500,REGDN,1.2
2026-04-10 15:00:00.000 -0500,REGUP,0.73
2026-04-10 15:00:00.000 -0500,RRS,0.27
2026-04-10 16:00:00.000 -0500,ECRS,0.38
2026-04-10 16:00:00.000 -0500,NSPIN,0.39
2026-04-10 16:00:00.000 -0500,REGDN,2
2026-04-10 16:00:00.000 -0500,REGUP,0.87
2026-04-10 16:00:00.000 -0500,RRS,0.22
2026-04-10 17:00:00.000 -0500,ECRS,0.36
2026-04-10 17:00:00.000 -0500,NSPIN,0.45
2026-04-10 17:00:00.000 -0500,REGDN,4
2026-04-10 17:00:00.000 -0500,REGUP,0.75
2026-04-10 17:00:00.000 -0500,RRS,0.18
2026-04-10 18:00:00.000 -0500,ECRS,0.37
2026-04-10 18:00:00.000 -0500,NSPIN,0.92
2026-04-10 18:00:00.000 -0500,REGDN,15
2026-04-10 18:00:00.000 -0500,REGUP,1.1
2026-04-10 18:00:00.000 -0500,RRS,0.19
2026-04-10 19:00:00.000 -0500,ECRS,5.22
2026-04-10 19:00:00.000 -0500,NSPIN,5.06
2026-04-10 19:00:00.000 -0500,REGDN,0.01
2026-04-10 19:00:00.000 -0500,REGUP,7.15
2026-04-10 19:00:00.000 -0500,RRS,5.53
2026-04-10 20:00:00.000 -0500,ECRS,6.39
2026-04-10 20:00:00.000 -0500,NSPIN,7.33
2026-04-10 20:00:00.000 -0500,REGDN,1.26
2026-04-10 20:00:00.000 -0500,REGUP,6.2
2026-04-10 20:00:00.000 -0500,RRS,6
2026-04-10 21:00:00.000 -0500,ECRS,3
2026-04-10 21:00:00.000 -0500,NSPIN,10.23
2026-04-10 21:00:00.000 -0500,REGDN,1.2
2026-04-10 21:00:00.000 -0500,REGUP,3.84
2026-04-10 21:00:00.000 -0500,RRS,3.69
2026-04-10 22:00:00.000 -0500,ECRS,2.24
2026-04-10 22:00:00.000 -0500,NSPIN,8.02
2026-04-10 22:00:00.000 -0500,REGDN,1.09
2026-04-10 22:00:00.000 -0500,REGUP,3.06
2026-04-10 22:00:00.000 -0500,RRS,2.69
2026-04-10 23:00:00.000 -0500,ECRS,0.55
2026-04-10 23:00:00.000 -0500,NSPIN,4.8
2026-04-10 23:00:00.000 -0500,REGDN,0.75
2026-04-10 23:00:00.000 -0500,REGUP,1.09
2026-04-10 23:00:00.000 -0500,RRS,0.78
2026-04-11 00:00:00.000 -0500,ECRS,0.38
2026-04-11 00:00:00.000 -0500,NSPIN,3
2026-04-11 00:00:00.000 -0500,REGDN,0.42
2026-04-11 00:00:00.000 -0500,REGUP,0.4
2026-04-11 00:00:00.000 -0500,RRS,0.29
2026-04-11 01:00:00.000 -0500,ECRS,0.22
2026-04-11 01:00:00.000 -0500,NSPIN,1.67
